MemberID,Email,Model_Y,True_Y,Prob_churn
15749489,15749489@gmail.com,0,0,0.16549940467103236
15574352,15574352@gmail.com,0,0,0.1288143589125295
15701281,15701281@gmail.com,0,0,0.03360572270892281
15811985,15811985@gmail.com,0,0,0.2660114264343327
15713505,15713505@gmail.com,0,0,0.03775195517084264
15685653,15685653@gmail.com,1,0,0.568067002547375
15758831,15758831@gmail.com,0,0,0.22488232715141587
15618774,15618774@gmail.com,0,1,0.2251524443155447
15764448,15764448@gmail.com,0,0,0.213302470047712
15611024,15611024@gmail.com,0,0,0.03229799090176266
15738220,15738220@gmail.com,0,0,0.21801702061030173
15805764,15805764@gmail.com,0,0,0.00477002947271285
15580487,15580487@gmail.com,0,0,0.21369060532291256
15675787,15675787@gmail.com,0,0,0.12630304115517957
15583580,15583580@gmail.com,0,1,0.34569495133827066
15780654,15780654@gmail.com,0,0,0.13331418491128033
15695034,15695034@gmail.com,0,0,0.3580725137468954
15805671,15805671@gmail.com,0,0,0.03831638391991246
15790658,15790658@gmail.com,0,0,0.13938500534869966
15578648,15578648@gmail.com,0,0,0.4107812296467846
15734987,15734987@gmail.com,0,0,0.336450429465552
15721740,15721740@gmail.com,0,0,0.20966184347957173
15641822,15641822@gmail.com,0,0,0.021503542013514232
15765650,15765650@gmail.com,0,0,0.4664644828437811
15788556,15788556@gmail.com,0,1,0.18238267126468433
15576550,15576550@gmail.com,0,1,0.40361634573853944
15622230,15622230@gmail.com,0,0,0.05345463433577718
15653937,15653937@gmail.com,1,1,0.555651043753479
15743538,15743538@gmail.com,0,0,0.10909684658408304
15591740,15591740@gmail.com,0,1,0.13482138484021947
15650086,15650086@gmail.com,0,0,0.24690975734365408
15718773,15718773@gmail.com,0,0,0.12427665845315879
15615140,15615140@gmail.com,0,0,0.11255327620978631
15644361,15644361@gmail.com,0,1,0.35507605252705665
15774536,15774536@gmail.com,0,0,0.13851551569408335
15618661,15618661@gmail.com,0,0,0.049662274961376124
15605020,15605020@gmail.com,0,1,0.2533712602874301
15762134,15762134@gmail.com,0,0,0.21343031609843324
15685279,15685279@gmail.com,0,0,0.28342295626408437
15582849,15582849@gmail.com,0,1,0.13339518717235246
15655410,15655410@gmail.com,0,1,0.41641017040101685
15649129,15649129@gmail.com,0,0,0.07287858623166735
15702380,15702380@gmail.com,0,0,0.2588399073153989
15759067,15759067@gmail.com,0,1,0.2725738547359578
15683027,15683027@gmail.com,0,0,0.09013670689318784
15597487,15597487@gmail.com,0,0,0.055149379209667955
15763256,15763256@gmail.com,1,1,0.7488182063267528
15620111,15620111@gmail.com,0,0,0.2612247119081042
15623053,15623053@gmail.com,0,0,0.3745155969925
15595592,15595592@gmail.com,0,1,0.3015672782281539
15740072,15740072@gmail.com,0,0,0.14988592688358246
15778005,15778005@gmail.com,0,1,0.34906778146622375
15583278,15583278@gmail.com,0,0,0.21276721439876345
15601263,15601263@gmail.com,0,0,0.3775009825484437
15709222,15709222@gmail.com,0,0,0.061568873887343015
15713949,15713949@gmail.com,0,0,0.21708919789099515
15717706,15717706@gmail.com,0,0,0.054128344373925476
15756071,15756071@gmail.com,0,0,0.039767036743123624
15696564,15696564@gmail.com,0,0,0.10355615048612926
15657637,15657637@gmail.com,0,0,0.30884916095164816
15755863,15755863@gmail.com,0,0,0.19050790495562445
15719858,15719858@gmail.com,0,0,0.16779497880422614
15688876,15688876@gmail.com,0,0,0.10516744538494623
15698528,15698528@gmail.com,0,1,0.08752347706573747
15770345,15770345@gmail.com,0,0,0.13673101171069907
15761506,15761506@gmail.com,0,0,0.045292565168844
15716619,15716619@gmail.com,0,0,0.29782079934810435
15788367,15788367@gmail.com,0,0,0.14569980044497624
15709451,15709451@gmail.com,0,0,0.13426617817850062
15640421,15640421@gmail.com,0,0,0.05270442969938727
15580068,15580068@gmail.com,0,0,0.05036728016910908
15677123,15677123@gmail.com,0,0,0.10183169039326648
15619801,15619801@gmail.com,0,0,0.07079418237715739
15582246,15582246@gmail.com,0,0,0.18620883301229546
15711843,15711843@gmail.com,0,1,0.4010379835297131
15680046,15680046@gmail.com,0,0,0.23173921510125695
15804131,15804131@gmail.com,0,1,0.3783749615168645
15722611,15722611@gmail.com,0,0,0.1648477563514086
15729224,15729224@gmail.com,0,0,0.25733655743979195
15811588,15811588@gmail.com,0,1,0.49241912648575464
15702138,15702138@gmail.com,0,0,0.09930313966984283
15749799,15749799@gmail.com,0,0,0.05222318768632091
15752885,15752885@gmail.com,0,0,0.1379985912191831
15674932,15674932@gmail.com,0,0,0.34484053966989536
15743828,15743828@gmail.com,0,1,0.08399730329713555
15642022,15642022@gmail.com,0,0,0.13864903870250403
15746461,15746461@gmail.com,0,0,0.10087935134945876
15809991,15809991@gmail.com,0,0,0.024970980355715558
15787322,15787322@gmail.com,0,0,0.12437204034104302
15575498,15575498@gmail.com,0,0,0.3578439947662673
15691387,15691387@gmail.com,0,0,0.03978686821052066
15765457,15765457@gmail.com,0,0,0.06041692330533792
15666173,15666173@gmail.com,0,0,0.12730067807142803
15627377,15627377@gmail.com,0,0,0.0842004581355457
15656683,15656683@gmail.com,0,1,0.2316716791623938
15679810,15679810@gmail.com,0,0,0.1809987956523768
15606310,15606310@gmail.com,0,0,0.2912824643089138
15756871,15756871@gmail.com,0,0,0.2908786979756781
15610002,15610002@gmail.com,0,0,0.10572877537964662
15567802,15567802@gmail.com,0,0,0.19373272056921495
15745452,15745452@gmail.com,0,0,0.3976779397329987
15617252,15617252@gmail.com,0,0,0.16156707206195395
15753248,15753248@gmail.com,0,0,0.0812331001527221
15610755,15610755@gmail.com,0,0,0.08929023312271754
15662238,15662238@gmail.com,0,0,0.23176514531145517
15799186,15799186@gmail.com,0,0,0.19729904919218788
15686941,15686941@gmail.com,0,0,0.17846580036307216
15601172,15601172@gmail.com,0,0,0.10660354323147277
15723858,15723858@gmail.com,0,0,0.12589967792640042
15615896,15615896@gmail.com,0,0,0.24998392475546025
15737647,15737647@gmail.com,1,0,0.7613568549424085
15582841,15582841@gmail.com,0,0,0.035571162729471945
15760090,15760090@gmail.com,0,0,0.03121634912201202
15588587,15588587@gmail.com,0,0,0.15772354429712057
15683157,15683157@gmail.com,0,0,0.05130689757839708
15694209,15694209@gmail.com,0,0,0.05649926115170954
15655875,15655875@gmail.com,0,0,0.13507591064166113
15805704,15805704@gmail.com,0,1,0.03868631299166041
15744789,15744789@gmail.com,0,0,0.2096465813306098
15799357,15799357@gmail.com,0,0,0.12624342999865631
15726153,15726153@gmail.com,0,0,0.04339055381920937
15713346,15713346@gmail.com,0,0,0.018163374175577025
15665053,15665053@gmail.com,0,1,0.17204273034188278
15592379,15592379@gmail.com,0,0,0.3988608334458792
15692599,15692599@gmail.com,0,0,0.11816987474748851
15620758,15620758@gmail.com,0,0,0.11028585062859377
15637428,15637428@gmail.com,0,0,0.07398462833743352
15808389,15808389@gmail.com,0,0,0.3146158738215692
15807003,15807003@gmail.com,0,0,0.12110836122253256
15702912,15702912@gmail.com,0,1,0.17471756763878238
15590623,15590623@gmail.com,0,0,0.056278888849051634
15728078,15728078@gmail.com,0,0,0.05430772070424328
15708256,15708256@gmail.com,0,0,0.07021608803339814
15582335,15582335@gmail.com,0,0,0.41565190771990557
15649150,15649150@gmail.com,0,1,0.4001593815189897
15691647,15691647@gmail.com,0,0,0.05539702366864757
15668270,15668270@gmail.com,0,1,0.3077617635874391
15624820,15624820@gmail.com,0,1,0.2515879774334938
15736254,15736254@gmail.com,0,0,0.0955618605258255
15720814,15720814@gmail.com,0,0,0.49245259756786464
15642997,15642997@gmail.com,0,0,0.1949183436002529
15693200,15693200@gmail.com,0,0,0.26322373270507554
15624596,15624596@gmail.com,0,0,0.035438990969592486
15807167,15807167@gmail.com,0,0,0.12022634406531114
15660301,15660301@gmail.com,0,0,0.43424911967728186
15593094,15593094@gmail.com,0,1,0.101726119007496
15618239,15618239@gmail.com,0,0,0.3187204539103027
15574137,15574137@gmail.com,0,0,0.046345600811854105
15614740,15614740@gmail.com,0,0,0.1742081520184174
15574071,15574071@gmail.com,0,0,0.03219884209957895
15671148,15671148@gmail.com,0,0,0.2047049584440218
15721921,15721921@gmail.com,0,0,0.11891364856913883
15717995,15717995@gmail.com,0,0,0.031002909238657613
15632050,15632050@gmail.com,0,0,0.3315335359593298
15647111,15647111@gmail.com,0,0,0.03996865547150216
15759991,15759991@gmail.com,0,0,0.32995739364190674
15790204,15790204@gmail.com,0,1,0.07662144272089401
15686780,15686780@gmail.com,0,0,0.26438352235023577
15640491,15640491@gmail.com,0,0,0.18746793479907137
15783225,15783225@gmail.com,0,1,0.18729347299193808
15734438,15734438@gmail.com,0,0,0.12715300600888563
15688760,15688760@gmail.com,0,0,0.31594990358663355
15768124,15768124@gmail.com,0,0,0.13367912828501705
15661330,15661330@gmail.com,0,0,0.08547101621903438
15781272,15781272@gmail.com,0,1,0.09860019157976925
15573888,15573888@gmail.com,1,1,0.5795167224029631
15575858,15575858@gmail.com,0,0,0.1755466147070643
15645937,15645937@gmail.com,0,0,0.11364754110549025
15702337,15702337@gmail.com,0,0,0.08159121101698011
15764537,15764537@gmail.com,0,0,0.16651045794201982
15619616,15619616@gmail.com,0,0,0.1734074394457698
15585133,15585133@gmail.com,0,0,0.18131354607668593
15573971,15573971@gmail.com,0,0,0.18595334568319036
15579433,15579433@gmail.com,0,0,0.13402617445339207
15777045,15777045@gmail.com,0,1,0.4014254695458137
15611580,15611580@gmail.com,0,0,0.13630306361965375
15614778,15614778@gmail.com,0,0,0.07963169461239765
15771750,15771750@gmail.com,1,0,0.5446368281617525
15593280,15593280@gmail.com,0,0,0.2579934624166337
15569274,15569274@gmail.com,0,1,0.4353272713509659
15654408,15654408@gmail.com,0,0,0.3508691696339199
15657468,15657468@gmail.com,1,0,0.5518489181432144
15614213,15614213@gmail.com,0,0,0.24693117714236024
15589869,15589869@gmail.com,0,0,0.1279839256766775
15693205,15693205@gmail.com,0,1,0.24670840324056137
15797113,15797113@gmail.com,0,0,0.17766205787550246
15676958,15676958@gmail.com,0,0,0.07038391273643514
15739592,15739592@gmail.com,1,1,0.5406768812222207
15656263,15656263@gmail.com,0,0,0.10031254972035583
15636872,15636872@gmail.com,0,0,0.19953759044380553
15589435,15589435@gmail.com,0,0,0.02985314989615091
15640464,15640464@gmail.com,0,0,0.10613612270057514
15723851,15723851@gmail.com,0,0,0.2599788909548232
15722122,15722122@gmail.com,0,0,0.16945779551762305
15696852,15696852@gmail.com,0,1,0.0790934960840478
15634936,15634936@gmail.com,0,0,0.1306498727701565
15575935,15575935@gmail.com,0,1,0.12454185792281097
15634491,15634491@gmail.com,0,0,0.049049676910238954
15628530,15628530@gmail.com,0,0,0.2671808976913394
15678720,15678720@gmail.com,0,0,0.12220509328591832
15627999,15627999@gmail.com,0,0,0.11434633595214681
15571244,15571244@gmail.com,0,0,0.07698403837747154
15739931,15739931@gmail.com,0,0,0.055850810739954584
15806256,15806256@gmail.com,0,1,0.24567571095454493
15787258,15787258@gmail.com,0,0,0.1728379576695813
15706463,15706463@gmail.com,0,0,0.12695545205347983
15691004,15691004@gmail.com,0,1,0.13469976588131252
15792228,15792228@gmail.com,0,1,0.26083537383623334
15733447,15733447@gmail.com,0,1,0.19340453720070203
15679062,15679062@gmail.com,0,0,0.26117162171840286
15594409,15594409@gmail.com,0,0,0.07381050116160393
15613816,15613816@gmail.com,0,0,0.24607402628616507
15681991,15681991@gmail.com,0,0,0.11611648672838962
15796074,15796074@gmail.com,0,1,0.2919128737677819
15625941,15625941@gmail.com,0,0,0.2538575771045938
15615016,15615016@gmail.com,0,0,0.035145142357082354
15748414,15748414@gmail.com,0,1,0.22178157854021432
15751203,15751203@gmail.com,0,1,0.032761044253241826
15662658,15662658@gmail.com,0,0,0.19555373223199718
15574868,15574868@gmail.com,0,0,0.381201705136368
15790282,15790282@gmail.com,0,0,0.1698750800117057
15762927,15762927@gmail.com,1,0,0.5368132971215716
15803456,15803456@gmail.com,0,1,0.3223448039230564
15771857,15771857@gmail.com,0,0,0.13976790046592746
15700601,15700601@gmail.com,0,0,0.042826233552826914
15569670,15569670@gmail.com,0,0,0.10236536564963822
15772341,15772341@gmail.com,0,0,0.40765692724255453
15661548,15661548@gmail.com,0,0,0.2112101583899732
15787597,15787597@gmail.com,0,0,0.1272121780884818
15806913,15806913@gmail.com,0,0,0.15421169875291713
15804862,15804862@gmail.com,0,0,0.47582465008032493
15792986,15792986@gmail.com,0,1,0.09889836105988214
15625632,15625632@gmail.com,0,0,0.11917280485762938
15727703,15727703@gmail.com,0,0,0.2199977014910448
15606273,15606273@gmail.com,0,1,0.27743166720641754
15799652,15799652@gmail.com,0,0,0.3478264117144509
15715047,15715047@gmail.com,0,1,0.3789752890251813
15784687,15784687@gmail.com,0,0,0.29174976418491644
15615322,15615322@gmail.com,0,0,0.1502088582073013
15722072,15722072@gmail.com,0,0,0.13826541856009805
15646784,15646784@gmail.com,0,0,0.08147238068894733
15644692,15644692@gmail.com,0,1,0.15352486573863744
15670354,15670354@gmail.com,0,0,0.2649373603854053
15716357,15716357@gmail.com,0,0,0.21376536185177955
15786717,15786717@gmail.com,0,0,0.18994645950871814
15771383,15771383@gmail.com,1,0,0.5050734428967408
15649793,15649793@gmail.com,0,0,0.03447952564682178
15731543,15731543@gmail.com,0,0,0.1429696353068675
15684516,15684516@gmail.com,0,0,0.17003880015790232
15677249,15677249@gmail.com,0,0,0.15313674127538737
15581525,15581525@gmail.com,0,0,0.1679604396414462
15628420,15628420@gmail.com,0,0,0.15765261709311237
15600478,15600478@gmail.com,0,0,0.20163501734743902
15594502,15594502@gmail.com,0,0,0.21052616552070683
15784361,15784361@gmail.com,0,0,0.2711029832038238
15767626,15767626@gmail.com,0,0,0.06777712470918282
15632521,15632521@gmail.com,0,0,0.394522776642753
15665088,15665088@gmail.com,0,0,0.14495090038548233
15652084,15652084@gmail.com,0,0,0.12323009553636323
15574761,15574761@gmail.com,0,1,0.3260248575549899
15729515,15729515@gmail.com,0,0,0.10279004515930198
15682070,15682070@gmail.com,0,0,0.18796976825441045
15743817,15743817@gmail.com,0,1,0.39747620930674454
15572158,15572158@gmail.com,0,0,0.29765160249736655
15584477,15584477@gmail.com,0,0,0.10314455140195178
15614893,15614893@gmail.com,0,0,0.12480025911853534
15665963,15665963@gmail.com,0,0,0.07087296841196357
15612524,15612524@gmail.com,0,0,0.44762606620440576
15596962,15596962@gmail.com,0,0,0.030149312663491582
15744942,15744942@gmail.com,0,1,0.2914480221244358
15573278,15573278@gmail.com,0,0,0.17089880706154809
15717056,15717056@gmail.com,0,0,0.31432096941959675
15795881,15795881@gmail.com,0,0,0.0587293994618836
15758939,15758939@gmail.com,0,0,0.11435974552645402
15792250,15792250@gmail.com,0,0,0.32781221409312866
15740406,15740406@gmail.com,0,1,0.4146043454297261
15768137,15768137@gmail.com,0,1,0.10882211854068449
15569120,15569120@gmail.com,0,0,0.034096037120648515
15723721,15723721@gmail.com,0,0,0.13227892719299916
15777122,15777122@gmail.com,0,0,0.052830777687267
15742681,15742681@gmail.com,0,0,0.09635232466903676
15582090,15582090@gmail.com,0,0,0.38729882394234905
15711254,15711254@gmail.com,0,0,0.13566972642304337
15775067,15775067@gmail.com,0,1,0.10048870978015824
15602851,15602851@gmail.com,0,0,0.20432487389781623
15802857,15802857@gmail.com,0,0,0.10854170294431917
15701175,15701175@gmail.com,0,0,0.07360944334599737
15783019,15783019@gmail.com,1,1,0.5153657414817225
15728912,15728912@gmail.com,0,0,0.35312113183841054
15585580,15585580@gmail.com,0,1,0.3403741503236155
15583480,15583480@gmail.com,0,0,0.13097035188915385
15620341,15620341@gmail.com,0,0,0.46410259729339964
15613886,15613886@gmail.com,0,1,0.2600371116141538
15792916,15792916@gmail.com,0,0,0.2638969082284746
15710408,15710408@gmail.com,0,0,0.17337306498936428
15598695,15598695@gmail.com,1,0,0.5398622184649537
15649354,15649354@gmail.com,0,0,0.040283411271718236
15737556,15737556@gmail.com,0,1,0.0981830046810263
15671610,15671610@gmail.com,0,0,0.08150739461968594
15625092,15625092@gmail.com,1,1,0.5571317559100177
15741032,15741032@gmail.com,0,0,0.09252109467190076
15750014,15750014@gmail.com,0,0,0.2663091253516569
15784761,15784761@gmail.com,0,1,0.196106403304292
15768359,15768359@gmail.com,0,0,0.2532941185429174
15805769,15805769@gmail.com,0,0,0.10298763491160474
15719508,15719508@gmail.com,0,1,0.16103459318202507
15609011,15609011@gmail.com,0,1,0.3274321146541287
15703106,15703106@gmail.com,0,0,0.08304867789160861
15626795,15626795@gmail.com,0,1,0.3017312354828012
15773731,15773731@gmail.com,0,0,0.16778834104313756
15756196,15756196@gmail.com,0,0,0.10553246385366592
15687903,15687903@gmail.com,0,0,0.13348590694847545
15777599,15777599@gmail.com,0,0,0.08614279679214454
15754577,15754577@gmail.com,0,1,0.3461825164515336
15584113,15584113@gmail.com,0,1,0.34164694921201877
15669589,15669589@gmail.com,1,1,0.5782938185193838
15632793,15632793@gmail.com,0,0,0.07167855677352394
15711130,15711130@gmail.com,0,0,0.1686014871045713
15615254,15615254@gmail.com,0,0,0.24743316517514743
15720583,15720583@gmail.com,0,1,0.2914383821608257
15780432,15780432@gmail.com,0,1,0.2342429328873602
15673223,15673223@gmail.com,0,0,0.20753837694044186
15807989,15807989@gmail.com,0,0,0.1631972533582933
15761168,15761168@gmail.com,0,1,0.40933832454795016
15651272,15651272@gmail.com,0,0,0.07487131456761706
15812832,15812832@gmail.com,0,0,0.17228303986085486
15680517,15680517@gmail.com,0,1,0.15296036913982314
15750569,15750569@gmail.com,0,0,0.48686413748349855
15690743,15690743@gmail.com,0,1,0.3460016293148192
15627741,15627741@gmail.com,0,0,0.11859766545239639
15712121,15712121@gmail.com,0,0,0.17043117917729997
15805429,15805429@gmail.com,0,0,0.21840934089163838
15814923,15814923@gmail.com,0,0,0.17267710816296322
15589230,15589230@gmail.com,0,0,0.4233032359827777
15775490,15775490@gmail.com,0,0,0.3251951449371277
15749727,15749727@gmail.com,0,0,0.11231450599737683
15619238,15619238@gmail.com,0,0,0.11838413427479087
15593468,15593468@gmail.com,0,0,0.045507565846429225
15718454,15718454@gmail.com,0,0,0.350559130689637
15789498,15789498@gmail.com,0,0,0.11196993041185338
15744691,15744691@gmail.com,0,0,0.09282319372648647
15708289,15708289@gmail.com,0,0,0.14148627984149223
15790412,15790412@gmail.com,0,0,0.049378327255090115
15741416,15741416@gmail.com,0,0,0.0911145828169213
15598894,15598894@gmail.com,0,0,0.3554111893908391
15663294,15663294@gmail.com,0,0,0.0462139204883916
15572728,15572728@gmail.com,0,0,0.34914517954476804
15706729,15706729@gmail.com,0,0,0.12062730909605376
15674433,15674433@gmail.com,0,0,0.344835826887619
15641170,15641170@gmail.com,0,0,0.30391644156656844
15806284,15806284@gmail.com,0,0,0.03866556753014737
15690958,15690958@gmail.com,0,0,0.041192853548996405
15606386,15606386@gmail.com,0,1,0.46304792129274663
